question,ground_truth,choices,answer,is_completion,phase,question_group,question_number,subject,year,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,test2
"
Seja $g$ a função, de domínio $\mathbb{R}$, definida por
$g(x) = \begin{cases} x \ln (1-x) & \text{se } x \leq 0 \\ \frac{1 - 3x}{1 - e^{-x}} & \text{se } x > 0 \end{cases}$
Qual é o declive da reta tangente ao gráfico de $g$ no ponto de abcissa -1?","$0,5 + \ln 2$","[""$0,5 + \\ln 2$"", ""$-0,5 + \\ln 2$"", ""$0,5 - \\ln 2$"", ""$-0,5 - \\ln 2$""]",0,True,Época Especial,2,13.1,Mathematics A,2019,,,,,,,,,,,,,,,,
"
Quatro pessoas vão escolher, cada uma e em segredo, um dos seguintes números: 1, 2, 3, 4 e 5. Qual é a probabilidade de exatamente duas delas escolherem o número 5?","0,1536","[""0,1530"", ""0,1532"", ""0,1534"", ""0,1536""]",3,True,1ª Fase,1,2.0,Mathematics A,2020,,,,,,,,,,,,,,,,
"
Um saco contém bolas azuis e bolas brancas, indistinguíveis ao tato. Cada bola tem uma única cor e só existem bolas azuis e bolas brancas no saco.
Considere que se alterou a constituição inicial do saco e que, neste, estão agora oito bolas azuis e sete bolas brancas.
Pretende-se colocar todas estas bolas em dez caixas numeradas de 1 a 10, de tal forma que:
• cada caixa com número par tenha, pelo menos, uma bola azul;
• cada caixa com número ímpar tenha, pelo menos, uma bola branca;
• cada caixa tenha, no máximo, duas bolas.
Nestas condições, de quantas maneiras diferentes podem ficar colocadas as bolas nas dez caixas?",2520,"[""1176"", ""2520"", ""28 016"", ""30 550""]",1,True,1ª Fase,1,3.2,Mathematics A,2020,,,,,,,,,,,,,,,,
"
Considere um cubo $[MNPQRSTU]$. Escolhem-se, ao acaso, três vértices distintos desse cubo. Qual é a probabilidade de o plano por eles definido conter uma das faces do cubo?",$\frac{3}{7}$,"[""$\\frac{1}{7}$"", ""$\\frac{3}{7}$"", ""$\\frac{1}{8}$"", ""$\\frac{3}{8}$""]",1,True,2.ª Fase,1,2.0,Mathematics A,2020,,,,,,,,,,,,,,,,
"
Considere todos os números naturais superiores a 9999 e inferiores a 22 000. Destes números, quantos se podem escrever com os algarismos 0, 1, 2 e 3?",384,"[""192"", ""236"", ""384"", ""512""]",2,True,2.ª Fase,1,4.0,Mathematics A,2020,,,,,,,,,,,,,,,,
"
Dados dois números reais positivos, sabe-se que a soma dos seus logaritmos na base 8 é igual a $\frac{1}{3}$. A que é igual o produto desses dois números?",2,"[""2"", ""3"", ""8"", ""9""]",0,True,2.ª Fase,1,5.0,Mathematics A,2020,,,,,,,,,,,,,,,,
"
Seja $k$ um número real. Sabe-se que $k + i$ é uma das raízes quadradas do número complexo $3-4i$. Qual é o valor de $k$?",-2,"[""2"", ""1"", ""-1"", ""-2""]",3,True,2.ª Fase,1,8.2,Mathematics A,2020,,,,,,,,,,,,,,,,
"
Sejam $f$ e $g$ as funções, de domínio $\mathbb{R}$, definidas, respetivamente, por $f(x)= x^2$ e $g(x) = cos x$.
Qual é o declive da reta tangente ao gráfico da função $f \circ g$ no ponto de abcissa $\frac{\pi}{4}$?",-1,"[""-2"", ""-1"", ""1"", ""2""]",1,True,2.ª Fase,1,10.1,Mathematics A,2020,,,,,,,,,,,,,,,,
"
Qual é o valor de $\lim_{x \to 1} \frac{f(x) - f(1)}{1 - x^2}$?",-1,"[""-2"", ""-1"", ""0"", ""2""]",1,True,2.ª Fase,1,12.2,Mathematics A,2020,,,,,,,,,,,,,,,,
"
Considere um dado cúbico equilibrado, com as faces numeradas de 1 a 6.
Lança-se esse dado quatro vezes e escrevem-se, da esquerda para a direita, os algarismos saídos, obtendo-se, assim, um número com quatro algarismos.
Qual é a probabilidade de esse número ser par, menor do que 5000 e capicua (sequência de algarismos cuja leitura da direita para a esquerda ou da esquerda para a direita dá o mesmo número)?",$\frac{1}{108}$,"[""$\\frac{1}{36}$"", ""$\\frac{5}{36}$"", ""$\\frac{1}{108}$"", ""$\\frac{5}{108}$""]",2,True,Época Especial,1,3.0,Mathematics A,2020,,,,,,,,,,,,,,,,
"
Um hotel, que promove atividades ao ar livre, é procurado por turistas de várias nacionalidades.
Três hóspedes suecos e quatro hóspedes dinamarqueses pretendem visitar os arredores do hotel. Para tal, o hotel disponibiliza quatro motos de dois lugares cada uma (uma preta, uma amarela, uma branca e uma verde).
Sabe-se que apenas os hóspedes dinamarqueses podem conduzir.
De quantas maneiras distintas se podem distribuir, deste modo, os sete hóspedes pelas quatro motos?",576,"[""21"", ""35"", ""268"", ""576""]",3,True,Época Especial,1,4.2,Mathematics A,2020,,,,,,,,,,,,,,,,
"
Para um certo número real $k$, seja $g$ a função, de domínio $\mathbb{R}$, definida por
$g(x) = \begin{cases} \frac{x^2 - x}{k - kx} & \text{se } x < 1 \\ x^2 - 10 + 8\ln x & \text{se } x \geq 1 \end{cases}$
Sabe-se que $g$ é contínua no ponto 1.
Qual é o valor de $k$?",$\frac{1}{9}$,"[""$\\frac{1}{6}$"", ""$\\frac{1}{7}$"", ""$\\frac{1}{8}$"", ""$\\frac{1}{9}$""]",3,True,Época Especial,1,10.1,Mathematics A,2020,,,,,,,,,,,,,,,,
"
Considere a função $h$, de domínio $\mathbb{R}$, definida por $h(x) = \frac{5}{4 + 3\cos(2x)}$.
Qual é a taxa média de variação da função $h$ entre $\frac{\pi}{6}$ e $\frac{7\pi}{6}$?",0,"[""1"", ""$\\frac{1}{2}$"", ""0"", ""$-\\frac{1}{2}$""]",2,True,Época Especial,1,11.1,Mathematics A,2020,,,,,,,,,,,,,,,,
"
Numa escola frequentada por estudantes portugueses e estrangeiros, 60% dos alunos são raparigas e 15% são rapazes estrangeiros.
Escolheu-se, ao acaso, um aluno dessa escola e verificou-se que era um rapaz.
Qual é a probabilidade de ele ser português?","62,50%","[""45%"", ""50%"", ""57,5%"", ""62,5%""]",3,True,1.ª Fase,1,3.0,Mathematics A,2021,,,,,,,,,,,,,,,,
"
Seja $(V_n)$ uma progressão geométrica.
Sabe-se que $v_5 = 4$ e que $v_8 = 108$
Qual é o valor de $v_6$?",12,"[""12"", ""24"", ""48"", ""60""]",0,True,1.ª Fase,1,6.0,Mathematics A,2021,,,,,,,,,,,,,,,,
"
Em $\mathbb{C}$, conjunto dos números complexos, considere $z₁ = 2e^{i\frac{\pi}{4}}$ e $z₂ = 2e^{i\frac{3 \pi}{28}}$
Seja $w$ o número complexo tal que $w = \frac{z₁}{z₂}$
Sabe-se que, no plano complexo, o afixo do número complexo $w$ é um dos vértices de um polígono regular com centro na origem do referencial e com outro vértice sobre o semieixo real positivo.
Qual é o número mínimo de vértices desse polígono?",14,"[""7"", ""14"", ""21"", ""28""]",1,True,1.ª Fase,1,8.0,Mathematics A,2021,,,,,,,,,,,,,,,,
"
Numa dada localidade, existe um clube onde se pratica badminton e ténis.
Com doze raquetes distintas, sendo seis de badminton e seis de ténis, formam-se, ao acaso, dois conjuntos de seis raquetes cada um.
Qual é o valor, arredondado às centésimas, da probabilidade de cada um dos dois conjuntos ficar com três raquetes de badminton e três raquetes de ténis?","0,43","[""0,22"", ""0,43"", ""0,50"", ""0,87""]",1,True,2.ª Fase,1,3.1,Mathematics A,2021,,,,,,,,,,,,,,,,
"
Num laboratório cuja temperatura ambiente é constante, aqueceu-se uma substância até atingir uma certa temperatura, superior à temperatura ambiente, e, a seguir, deixou-se arrefecer essa substância durante uma hora.
Admita que a temperatura dessa substância, em graus Celsius, $t$ minutos após o início do arrefecimento, é dada por
$T(t) = 20 + 100e^{-kt}, 0 \leq t \leq 60$
em que $k$ é uma constante real positiva.
Durante o arrefecimento, houve um instante $t_1$ em que a temperatura da substância foi 30 °C.
Qual é o valor de $k$?",$\frac{\ln10}{t_1}$,"[""$\\ln(\\frac{10}{t_1})$"", ""$t_1 - \\ln 10$"", ""$\\frac{\\ln10}{t_1}$"", ""$t_1 + \\ln 10$""]",2,True,2.ª Fase,1,11.1,Mathematics A,2021,,,,,,,,,,,,,,,,
"
Para conhecer a variação do número de bactérias de uma determinada estirpe, colocou-se num tubo de ensaio fechado, com alguns nutrientes, um certo número de bactérias dessa estirpe.
Admita que, nessas condições, o número, $N$, em milhares, de bactérias vivas existentes no tubo, $t$ horas após a sua colocação nesse tubo, é dado por
$N(t) = N_0 e^{1,08t - 0,3t^2}$
em que $N_0$ representa a dimensão, em milhares, da população inicial.
Com o decorrer do tempo, para que tende o número de bactérias vivas existentes no tubo?",0,"[""$+\\infty$"", ""0,78$N_0$"", ""$N_0$"", ""0""]",3,True,Época Especial,1,12.1,Mathematics A,2021,,,,,,,,,,,,,,,,
"
Seja $\Omega$, conjunto finito, o espaço amostral associado a uma dada experiência aleatória.
Sejam $A$ e $B$ dois acontecimentos ($A \subset \Omega$ e $B \subset \Omega$).
Sabe-se que:
• $P(\overline{B}) = 0,6$;
• $P(A \cup B) = 0,6$;
• $A \cap B = \varnothing$.
Qual é o valor de $P(\overline{A})$?","0,8","[""0,2"", ""0,4"", ""0,6"", ""0,8""]",3,True,1.ª Fase,1,3.0,Mathematics A,2022,,,,,,,,,,,,,,,,
"
A soma de todos os elementos de uma dada linha do triângulo de Pascal é igual a 16 384.
Qual é o valor do quarto elemento da linha seguinte?",455,"[""286"", ""455"", ""715"", ""1365""]",1,True,2.ª Fase,1,2.0,Mathematics A,2022,,,,,,,,,,,,,,,,
"
Um tanque, que inicialmente tinha um certo volume de água salgada, dispõe de duas torneiras, uma de enchimento e outra de vazamento. As duas torneiras são abertas, em simultâneo, sendo vertida água do mar para o tanque até este estar cheio.
Admita que a massa de sal, $m$, em quilogramas, no tanque, $t$ minutos após a abertura das torneiras, até o tanque estar cheio, é dada por
$m(t) = \frac{30(1 + 0,006t)^3 - 29}{(1 + 0,006t)^2}$, com $t \in [0, 250]$.
Qual é, com aproximação às unidades, a percentagem de aumento da massa de sal no tanque, no primeiro minuto após a abertura das torneiras?",52%,"[""152%"", ""52%"", ""250%"", ""25%""]",1,True,2.ª Fase,1,11.1,Mathematics A,2022,,,,,,,,,,,,,,,,
"
Considere todos os números naturais de cinco algarismos diferentes que se podem formar com os algarismos de 0 a 5.
Destes números, quantos têm o algarismo das unidades igual a 5?",96,"[""625"", ""256"", ""128"", ""96""]",3,True,Época Especial,1,3.0,Mathematics A,2022,,,,,,,,,,,,,,,,
"
Seja $k$ um número natural.
Qual é o limite da sucessão $(u_n)$ definida por $u_n = \left( \frac{n+k}{n} \right)^n$?",$e^{k}$,"[""1"", ""$+\\infty$"", ""$e^{k}$"", ""$e^{-k}$""]",2,True,Época Especial,1,6.0,Mathematics A,2022,,,,,,,,,,,,,,,,
"
Qual é o limite da sucessão de termo geral $(1 + \frac{1}{n})^{2n}$?",$e^2$,"[""1"", ""$2e$"", ""$e^2$"", ""$+\\infty$""]",2,True,1ª Fase,1,1.0,Mathematics A,2023,,,,,,,,,,,,,,,,
"
Um grupo de jovens inscreveu-se num campo de férias que oferece as modalidades de surf e de skate.
Dez dos jovens do grupo vão deslocar-se em fila, pela praia, para uma aula de surf.
A Ana, o Diogo e o Francisco são três desses jovens.
De quantas formas diferentes se podem dispor os jovens na fila, ficando a Ana, o Diogo e o Francisco juntos?",241 920,"[""483 840"", ""241 920"", ""60 480"", ""30 240""]",1,True,1ª Fase,1,5.1,Mathematics A,2023,,,,,,,,,,,,,,,,
"
Considere todos os números naturais de seis algarismos que é possível formar com os algarismos de 1 a 9.
Destes números, quantos têm exatamente dois cincos?",61 440,"[""98 415"", ""61 440"", ""36 015"", ""25 200""]",1,True,2.ª Fase,1,3.0,Mathematics A,2023,,,,,,,,,,,,,,,,
"
Qual é o valor de $\lim_{x \to 0} \frac{\text{sen}(2x)}{x}$?",2,"[""0"", ""$\\frac{1}{2}$"", ""1"", ""2""]",3,True,2.ª Fase,1,7.0,Mathematics A,2023,,,,,,,,,,,,,,,,
"
Seja $\Omega$ o espaço amostral associado a uma certa experiência aleatória, e sejam $A$ e $B$ dois acontecimentos ($A \subset \Omega$ e $B \subset \Omega$).
Sabe-se que:
$\cdot P(A \cup B) = 0,8$;
$\cdot P(A \cap \overline{B}) = 0,5$.
Qual é o valor de $P(B)$?","0,3","[""0,2"", ""0,3"", ""0,5"", ""0,6""]",1,True,Época Especial,1,3.0,Mathematics A,2023,,,,,,,,,,,,,,,,
"
Para certos valores de $a$ e de $b$ ($a > 1$ e $b > 1$), tem-se $log_a \left(\frac{b}{a}\right) = 2$.
Qual é o valor de $log_a(\sqrt{a^3} \times b^2)$?",$\frac{15}{2}$,"[""$\\frac{13}{2}$"", ""$\\frac{15}{2}$"", ""$\\frac{19}{2}$"", ""$\\frac{21}{2}$""]",1,True,Época Especial,1,8.0,Mathematics A,2023,,,,,,,,,,,,,,,,
"
Identifique o valor de $\lim_{x \to 2^{+}} \frac{1}{4-x^2}$",$-\infty$,"[""0"", ""1"", ""$+\\infty$"", ""$-\\infty$""]",3,False,1.ª FASE,I,1.0,Mathematics A,2007,,,,,,,,,,,,,,,,
"
De uma função $h$, de domínio $\mathbb{R}$, sabe-se que:
•  hé uma função par;
• $\lim_{x\to+\infty} (h(x) - 2x) = 0$
Qual é o valor de $\lim_{x\to-\infty} h(x)$?",$+\infty$,"[""$+\\infty$"", ""$-2$"", ""$0$"", ""$-\\infty$""]",0,True,2.ª Fase,I,4.0,Mathematics A,2010,,,,,,,,,,,,,,,,
"
Considere a função $g$, de domínio $\mathbb{R}$, definida por
$g(x) = \begin{cases} e^x & \text{se } x \leq 0 \\ \ln x & \text{se } x > 0 \end{cases}$
Considere a sucessão de termo geral $u_n = \frac{1}{n}$
Qual é o valor de $\lim_{n\to+\infty} g(u_n)$?",$-\infty$,"[""$+\\infty$"", ""$1$"", ""$0$"", ""$-\\infty$""]",3,True,2.ª Fase,I,5.0,Mathematics A,2010,,,,,,,,,,,,,,,,
"
Seja $g$ uma função, de domínio $]-\infty, e[$, definida por $g(x) = \ln(e - x)$.
Considere a sucessão estritamente crescente de termo geral $x_n = \left(1 + \frac{1}{n}\right)^n$
Qual é o valor de $\lim g(x_n)$?",$-\infty$,"[""$+\\infty$"", ""$e$"", ""$1$"", ""$-\\infty$""]",3,True,2.ª Fase,I,4.0,Mathematics A,2014,,,,,,,,,,,,,,,,
"
Seja $f$ a função, de domínio $\mathbb{R}\setminus\{0\}$, definida por $f(x) = \frac{x-1}{e^{x}-1}$
Considere a sucessão de números reais $(x_n)$ tal que $x_n = - \frac{1}{n}$
Qual é o valor de $\lim f (x_n)$?",$+\infty$,"[""$-\\infty$"", ""0"", ""1"", ""$+\\infty$""]",3,True,Época Especial,I,3.0,Mathematics A,2014,,,,,,,,,,,,,,,,
